Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Temperature_C,Humidity_Percent,Soil_Type,Soil_pH,Nitrogen_kg_ha,Phosphorus_kg_ha,Potassium_kg_ha,Soil_Moisture_Percent,Irrigation_Type,Crop_Variety,Sowing_Month,Harvest_Month,Growing_Days,Soil_Fertility_Index,Pest_Risk_Index,Disease_Risk_Index,Water_Availability_Index,Weather_Stress_Index,Crop_Health_Index
Turmeric,1999,Whole Year,Arunachal Pradesh,404.0,1473,2338.6,42876.52,109.08,4.262857143,21.2,86.3,Red,6.42,151.3,57.8,59.4,65.3,Borewell,High Yielding Variety,January,September,234,56.9,16.6,34.9,70.1,36.7,62.3
Maize,2017,Rabi,Telangana,167254.0,1154219,815.7,26332469.76,63556.52,6.646333333,24.9,44.0,Black,8.35,213.2,82.1,105.5,46.6,Drip,High Yielding Variety,November,February,103,61.1,19.6,30.9,31.0,44.6,49.9
Urad,2003,Rabi,Karnataka,11397.0,6002,867.6,1128075.06,2735.28,0.49,24.3,55.6,Red,5.82,118.3,46.2,49.3,35.4,Rainfed,HYV,December,March,85,41.9,11.6,20.4,13.2,62.7,29.1
Sugarcane,2016,Whole Year,Maharashtra,633269.0,54236984,1151.1,97048474.25,221644.15,69.409,25.7,55.6,Loamy,6.96,225.2,61.7,87.6,53.5,Borewell,Co 86032,January,December,343,77.1,24.1,28.5,47.4,41.9,67.3
Tapioca,2007,Whole Year,Tamil Nadu,140092.0,5912307,1067.2,18688272.8,22414.72,42.09785714,30.4,65.3,Black,8.2,134.1,67.0,65.7,48.6,Canal,Hybrid,January,October,277,42.3,19.8,31.3,57.1,12.6,58.5
Sesamum,2003,Kharif,Meghalaya,1617.0,849,3321.3,160050.66,388.08,0.567142857,25.4,94.1,Sandy Loam,6.76,128.3,53.9,45.2,57.9,Rainfed,Improved,June,September,87,48.8,15.8,30.2,59.4,51.3,66.6
Potato,2017,Kharif,Chhattisgarh,1596.0,7003,1124.5,251274.24,606.48,4.111111111,23.2,75.9,Laterite,6.02,179.0,73.8,98.7,41.0,Rainfed,Kufri Bahar,May,September,108,54.6,17.1,38.4,22.8,70.7,55.1
Moong(Green Gram),2010,Kharif,Tripura,396.0,212,2348.3,65779.56,95.04,0.5375,31.0,91.2,Loamy,6.36,233.6,93.6,110.6,54.8,Rainfed,Improved,May,July,64,73.3,27.5,16.2,45.9,38.5,54.4
Onion,2002,Whole Year,Himachal Pradesh,807.0,4541,890.8,76398.69,201.75,5.328,18.6,61.7,Loamy,6.1,103.9,35.7,36.3,32.8,Rainfed,Agrifound,January,June,142,25.4,38.4,37.3,5.9,45.3,33.3
Rice,2019,Summer,Gujarat,54751.0,161497,1067.8,9404031.76,20257.87,2.848571429,35.1,39.8,Black,7.15,275.3,102.0,120.8,62.4,Canal,Swarna,April,August,131,86.0,19.1,17.4,54.8,58.1,65.4
Khesari,2017,Rabi,West Bengal,85634.0,83186,1830.0,13482216.96,32540.92,0.998571429,20.0,91.2,Alluvial,7.27,224.0,83.7,98.5,60.4,Rainfed,Local,December,April,113,74.6,11.0,26.0,37.8,4.9,66.8
Tobacco,1998,Whole Year,Kerala,41.0,228,3151.5,4050.8,11.89,5.56,25.1,95.0,Laterite,5.75,103.8,31.3,32.8,58.2,Rainfed,Hybrid,January,June,150,42.8,43.3,45.9,63.9,5.9,46.5
Arhar/Tur,2015,Kharif,Maharashtra,1236900.0,444200,875.7,195318879.0,408177.0,0.341470588,28.6,58.8,Black,7.42,219.4,80.8,103.1,47.0,Borewell,Hybrid,July,December,164,65.8,32.5,30.0,36.1,26.9,54.4
Onion,2000,Whole Year,Haryana,3419.0,44300,383.7,335643.23,888.94,14.924,20.0,54.6,Loamy,6.3,135.3,49.5,45.3,52.1,Borewell,Hybrid,January,June,142,50.5,15.0,43.2,26.6,29.4,52.4
Castor seed,2017,Kharif,Maharashtra,6152.0,1368,1129.5,968570.88,2337.76,0.257,29.8,61.2,Sandy Loam,6.24,204.5,73.4,91.4,61.9,Canal,GCH 7,July,January,173,74.0,0.0,30.7,53.3,17.3,62.1
Dry chillies,2005,Whole Year,Manipur,6490.0,3890,1585.4,778280.8,1362.9,0.591111111,26.1,80.3,Loamy,6.77,170.9,56.6,70.2,49.3,Rainfed,Hybrid,February,July,163,63.0,42.6,41.6,40.9,4.9,61.2
Small millets,2019,Summer,Uttar Pradesh,53.0,48,814.5,9103.28,19.61,0.946,29.5,32.3,Loamy,6.03,277.4,92.0,117.4,20.7,Rainfed,High Yielding Variety,February,May,81,72.2,11.6,16.0,9.4,42.4,57.8
Sesamum,2015,Kharif,Telangana,4012.0,148,747.9,633534.92,1323.96,0.068571429,29.1,52.4,Sandy Loam,6.12,186.1,91.1,102.2,29.4,Rainfed,HYV,July,October,93,58.3,24.3,30.1,0.0,10.4,51.2
Onion,2010,Whole Year,Gujarat,67100.0,1847900,1107.5,11145981.0,16104.0,26.0365,23.1,56.5,Sandy,7.16,188.4,68.9,90.3,46.6,Canal,Local,January,June,145,53.7,31.5,8.6,46.0,41.3,53.2
Gram,2010,Rabi,Punjab,2100.0,2700,392.7,348831.0,504.0,1.21125,16.4,43.1,Alluvial,7.32,236.0,76.7,111.8,46.8,Canal,HYV,October,February,112,72.7,0.0,18.8,36.4,36.5,56.3
Ragi,2010,Rabi,Karnataka,45898.0,71598,1317.7,7624116.78,11015.52,1.767142857,21.8,51.1,Black,7.26,244.0,79.2,108.1,56.0,Drip,Improved,November,March,111,70.8,27.1,7.1,55.7,27.0,74.5
Rice,2012,Autumn,Meghalaya,33000.0,66000,2945.3,4976400.0,10230.0,2.232857143,24.4,91.4,Red,6.21,163.8,67.2,72.4,72.8,Canal,Swarna,September,January,133,56.4,30.3,46.2,79.6,45.6,64.9
Mesta,2002,Kharif,Karnataka,3119.0,4182,860.8,295275.73,779.75,2.035714286,28.2,64.2,Alluvial,6.71,87.8,47.7,56.7,47.1,Canal,Improved,May,September,111,45.5,23.9,20.5,36.9,23.4,63.1
Moong(Green Gram),2013,Kharif,Bihar,9138.0,7360,1069.9,1320349.62,2467.26,0.7315625,28.8,69.8,Loamy,6.57,162.6,64.6,62.4,51.1,Rainfed,Local,June,August,66,63.8,24.9,27.9,18.1,20.7,54.0
Potato,2005,Winter,Jharkhand,16504.2,113257,965.2,1979183.664,3465.882,7.148333333,18.0,61.2,Sandy Loam,6.52,144.5,51.9,69.2,60.9,Canal,Kufri Bahar,November,February,99,55.7,17.8,35.5,52.2,10.1,65.6
Sweet potato,2002,Whole Year,Karnataka,3390.0,26917,860.8,320931.3,847.5,6.286,25.2,47.9,Black,8.06,136.3,28.7,49.8,46.0,Borewell,Improved,January,May,116,39.7,10.8,22.7,28.0,15.8,65.5
Ragi,1999,Kharif,Gujarat,19400.0,21600,458.9,2058922.0,5238.0,1.076666667,28.1,46.5,Laterite,5.51,99.0,43.2,37.1,46.1,Drip,HYV,July,November,107,38.3,11.7,13.8,28.6,39.2,45.2
Sunflower,2013,Kharif,Chhattisgarh,3031.0,123,1418.3,437949.19,818.37,0.138333333,30.6,88.9,Black,7.91,181.7,73.2,76.9,74.1,Borewell,Hybrid,July,October,99,58.9,21.0,44.1,55.3,36.6,56.1
Mesta,2019,Kharif,Chhattisgarh,556.0,1116,1420.3,95498.56,205.72,2.277857143,30.3,64.1,Red,5.89,236.8,89.0,108.4,50.8,Rainfed,Local,May,September,121,75.4,19.4,26.3,31.3,40.9,63.7
Horse-gram,2004,Rabi,Madhya Pradesh,160.0,45,895.7,17334.4,33.6,0.305,19.6,47.1,Sandy Loam,6.43,171.1,34.1,58.0,32.7,Rainfed,Local,October,February,110,54.5,14.3,7.9,9.8,66.9,40.7
Wheat,1999,Rabi,Himachal Pradesh,370587.0,583300,1144.9,39330398.31,100058.49,1.5775,14.6,45.7,Alluvial,7.08,144.1,60.2,74.3,38.8,Rainfed,HD 2967,December,May,146,53.4,11.2,14.8,24.0,35.4,58.2
Niger seed,1999,Kharif,Andhra Pradesh,18602.0,7164,650.4,1974230.26,5022.54,0.3725,25.4,62.8,Alluvial,6.67,140.7,55.6,60.9,37.3,Rainfed,Local,June,September,99,53.3,19.7,20.6,0.0,35.9,45.9
Mesta,2018,Kharif,Assam,3287.0,19722,2372.9,533151.4,1150.45,5.711153846,28.2,95.0,Sandy Loam,6.37,232.5,80.0,102.8,52.5,Rainfed,High Yielding Variety,July,November,105,67.3,40.2,27.6,37.5,29.7,55.5
Sugarcane,2019,Whole Year,Kerala,950.04,120835,3119.2,163178.8704,351.5148,83.834,28.9,86.4,Laterite,5.4,205.1,78.6,120.3,79.7,Flood,Local,February,January,334,69.8,39.3,33.1,85.9,24.1,73.7
Garlic,2011,Whole Year,Uttarakhand,3039.0,24472,1564.7,509093.28,1002.87,6.487826087,21.8,65.4,Loamy,6.12,288.6,88.3,102.1,77.1,Canal,Yamuna,January,June,139,87.4,17.5,26.3,67.3,20.9,88.2
Other Cereals,2010,Rabi,Gujarat,26000.0,32600,1107.5,4318860.0,6240.0,1.166363636,22.9,51.9,Sandy,6.77,232.1,81.0,94.5,59.9,Borewell,Local,October,February,117,66.6,13.6,44.6,49.0,21.5,64.5
Sannhamp,2013,Kharif,West Bengal,782.0,3360,1939.9,112991.18,211.14,4.332857143,29.6,90.0,Alluvial,7.29,193.0,68.6,84.7,80.8,Canal,High Yielding Variety,July,October,96,65.1,27.7,21.5,78.2,19.1,69.6
Jowar,2009,Kharif,West Bengal,1479.0,632,1317.2,230457.78,251.43,0.455,28.6,82.5,Alluvial,6.85,205.7,61.4,108.8,48.9,Rainfed,Improved,June,October,115,57.6,43.4,21.3,27.6,19.1,48.2
Sunflower,2005,Whole Year,Andhra Pradesh,444264.0,297556,1075.5,53276138.88,93295.44,0.931363636,25.6,66.4,Black,7.87,141.3,36.9,72.3,63.9,Borewell,KBSH,January,May,110,46.9,22.7,35.4,52.0,22.2,51.4
Dry chillies,2009,Whole Year,Madhya Pradesh,54162.0,90505,904.1,8439522.84,9207.54,1.4066,26.1,47.6,Black,8.03,223.8,69.3,88.5,42.5,Borewell,Local,February,August,168,57.5,33.5,48.2,36.5,26.7,60.5
Rice,2017,Winter,Meghalaya,63883.0,162272,4472.3,10057739.52,24275.54,2.36,22.3,95.0,Laterite,5.89,180.2,66.1,97.8,63.3,Canal,Local,November,March,122,60.0,45.2,35.4,85.2,52.2,68.8
Onion,2017,Kharif,Jammu and Kashmir,57.0,29,1279.1,8974.08,21.66,0.5,19.6,57.6,Loamy,6.74,209.6,82.6,98.1,44.5,Rainfed,Agrifound,May,October,138,85.9,29.4,32.2,17.7,37.4,54.7
Arhar/Tur,2000,Kharif,Tamil Nadu,84929.0,60293,971.1,8337479.93,22081.54,0.674347826,29.3,65.7,Red,6.6,72.0,45.6,44.8,50.5,Canal,Local,June,December,167,52.9,37.2,18.4,36.8,30.1,50.4
Peas & beans (Pulses),2009,Rabi,Uttarakhand,5504.0,5502,847.8,857633.28,935.68,0.650769231,15.0,39.2,Alluvial,7.38,224.7,77.3,97.7,45.5,Borewell,Local,December,March,100,58.9,10.8,16.7,34.1,34.3,62.9
Dry chillies,2006,Whole Year,Assam,15453.0,9975,1774.9,1973502.63,3399.66,0.633703704,25.8,74.6,Laterite,6.09,149.5,32.0,60.1,66.9,Borewell,Local,February,July,158,45.4,48.3,51.1,83.6,2.1,65.1
Sesamum,2014,Autumn,Odisha,3679.0,833,1536.9,555381.84,1214.07,0.25125,28.0,76.6,Red,6.54,181.8,51.7,76.1,60.0,Canal,Improved,September,December,87,69.1,22.2,22.2,77.2,11.8,76.5
Linseed,2011,Rabi,West Bengal,4121.0,1478,1686.5,690349.92,1359.93,0.357142857,20.2,76.0,Loamy,6.23,267.7,82.8,93.6,63.7,Drip,Local,December,April,134,70.1,19.2,13.0,65.2,24.4,75.7
Turmeric,2017,Whole Year,Chhattisgarh,1783.0,1536,1124.5,280715.52,677.54,1.403,25.8,62.9,Laterite,5.69,217.0,80.7,84.8,54.4,Flood,Improved,February,November,267,65.2,14.7,35.9,54.6,7.5,78.5
Jowar,2002,Kharif,Tamil Nadu,319607.0,213639,315.9,30257194.69,79901.75,0.765652174,27.0,73.2,Black,7.57,125.6,24.3,38.2,26.9,Rainfed,High Yielding Variety,June,October,121,27.9,25.9,31.8,0.0,24.3,40.5
Dry chillies,2013,Kharif,Telangana,54378.0,171985,1348.7,7857077.22,14682.06,2.717777778,26.4,67.8,Red,5.72,178.7,37.1,59.7,63.9,Borewell,Byadgi,July,December,154,43.4,39.2,33.5,66.9,15.1,61.0
Mesta,2013,Whole Year,Karnataka,349.0,466,1235.6,50427.01,94.23,1.33,26.6,56.8,Alluvial,6.7,191.9,71.6,78.5,55.5,Borewell,Local,January,May,123,63.0,15.6,29.3,53.2,22.6,58.8
Sesamum,1998,Winter,Odisha,37995.0,6669,1357.1,3753906.0,11018.55,0.1668,24.1,65.6,Sandy Loam,6.91,116.5,59.2,51.8,64.6,Borewell,Improved,October,January,87,48.4,12.1,13.2,66.5,42.8,64.3
Safflower,2007,Rabi,Maharashtra,230900.0,153600,1257.2,30802060.0,36944.0,0.677142857,20.4,44.3,Black,8.31,132.8,68.2,67.0,52.7,Rainfed,Improved,November,March,127,35.2,18.2,16.9,26.1,15.3,45.4
Groundnut,2016,Rabi,Goa,1352.0,3112,3266.9,207194.0,473.2,2.3,24.3,79.6,Sandy Loam,6.17,197.5,75.3,93.7,54.4,Rainfed,TAG 24,December,April,107,63.9,39.1,30.0,47.8,44.7,54.5
Mesta,2006,Whole Year,Karnataka,1998.0,2667,1146.3,255164.58,439.56,1.543333333,24.6,60.7,Black,7.03,169.7,58.7,72.5,73.2,Flood,Local,January,May,130,52.6,20.1,38.9,62.4,52.2,60.4
Groundnut,2002,Kharif,Maharashtra,350900.0,336300,967.4,33219703.0,87725.0,0.748275862,28.7,55.0,Black,8.34,112.8,34.8,61.1,53.4,Borewell,High Yielding Variety,June,October,112,42.3,32.6,38.8,51.7,29.9,62.3
Maize,2011,Kharif,Delhi,38.0,843,641.3954545,6365.76,12.54,22.18,28.5,66.7,Black,7.67,237.4,93.7,120.2,43.8,Canal,HYV,July,October,95,73.4,47.6,22.0,35.0,40.1,61.6
Onion,2015,Whole Year,Kerala,27.0,0,2602.9,4263.57,8.91,0.0,22.5,95.0,Loamy,6.89,233.8,85.7,107.7,83.7,Canal,Nasik Red,February,July,139,79.5,41.2,44.1,91.1,27.7,84.5
Barley,2013,Rabi,Nagaland,530.0,540,1350.9,76579.7,143.1,1.01,14.8,62.6,Sandy Loam,6.13,140.9,63.2,74.7,46.5,Rainfed,Local,December,May,140,57.8,12.7,9.5,25.1,35.7,63.1
Rapeseed &Mustard,2013,Rabi,Haryana,535000.0,878000,452.2,77302150.0,144450.0,1.752380952,16.9,36.9,Loamy,6.16,158.7,60.4,76.4,23.0,Rainfed,Local,November,March,135,52.5,19.3,26.5,0.0,18.3,62.4
Peas & beans (Pulses),2001,Rabi,Haryana,1065.0,1200,483.8,108768.45,276.9,0.576428571,20.2,34.2,Alluvial,6.51,139.8,39.4,64.6,42.9,Sprinkler,Local,November,March,108,49.5,13.1,25.8,36.5,25.5,64.7
Tobacco,2003,Whole Year,Andhra Pradesh,191030.0,516207,826.0,18908149.4,45847.2,3.782439024,28.1,63.2,Black,7.31,147.5,30.2,42.3,36.0,Rainfed,Local,February,June,129,40.1,23.2,36.3,0.0,33.7,29.0
Rice,2002,Kharif,Himachal Pradesh,83273.0,85653,890.8,7883454.91,20818.25,1.133636364,26.6,67.8,Sandy Loam,6.9,124.0,39.1,46.5,46.2,Canal,Local,July,November,130,42.7,39.8,29.1,46.2,23.5,43.4
Other Kharif pulses,2017,Kharif,Chhattisgarh,8292.0,1559,1124.5,1305492.48,3150.96,0.202,30.6,72.9,Black,8.39,232.5,71.4,100.8,45.6,Rainfed,Improved,June,October,111,58.2,37.9,18.7,18.3,26.3,50.1
Black pepper,2015,Rabi,Meghalaya,999.0,737,3870.8,157752.09,329.67,0.748181818,22.2,91.3,Red,5.91,201.3,74.3,95.5,63.9,Rainfed,Karimunda,November,November,358,63.5,35.9,55.4,49.1,54.5,50.6
Arhar/Tur,2004,Kharif,Maharashtra,1074000.0,658200,1052.0,116357160.0,225540.0,0.5771875,25.8,67.1,Black,7.25,164.3,62.1,63.8,52.7,Borewell,Local,June,November,159,48.5,14.4,54.0,39.2,5.1,56.0
Horse-gram,2005,Rabi,Karnataka,144530.0,57634,1316.2,17332037.6,30351.3,0.453461538,22.8,50.1,Red,5.99,110.2,50.0,70.0,57.2,Rainfed,Improved,December,April,105,52.6,12.4,20.5,42.9,27.3,77.8
Arhar/Tur,2010,Kharif,Haryana,21927.0,23700,639.2,3642293.97,5262.48,0.822105263,25.9,64.2,Red,6.43,192.4,83.0,100.7,44.4,Borewell,ICPL 87,July,December,163,65.4,31.2,31.8,21.6,0.0,61.7
Maize,2006,Rabi,Mizoram,339.0,750,2353.0,43293.69,74.58,2.106666667,20.6,82.0,Laterite,6.22,157.6,55.8,63.4,64.5,Canal,Hybrid,November,February,94,58.0,46.3,33.9,78.2,49.9,64.6
Castor seed,2011,Kharif,Chhattisgarh,49.0,16,1302.7,8208.48,16.17,0.34,28.8,73.6,Sandy Loam,6.99,221.8,83.3,106.1,53.2,Rainfed,Hybrid,July,January,183,77.4,29.5,29.2,33.1,26.1,71.1
Rice,2015,Winter,Meghalaya,63670.0,160722,3870.8,10054129.7,21011.1,2.347272727,20.8,95.0,Loamy,6.86,204.2,76.0,111.7,90.7,Flood,Local,October,February,127,76.5,51.7,57.5,99.5,66.6,65.8
Barley,1999,Rabi,Uttar Pradesh,312769.0,697504,883.4,33194173.97,84447.63,2.026626506,17.9,52.4,Loamy,6.96,135.5,47.1,59.7,36.4,Rainfed,HYV,December,May,144,48.8,6.3,4.8,11.7,10.6,49.6
Moong(Green Gram),2016,Winter,Odisha,128055.0,41693,1460.5,19624428.75,44819.25,0.407916667,24.7,72.5,Loamy,6.22,172.4,69.0,103.4,53.7,Rainfed,High Yielding Variety,October,December,66,59.4,14.6,30.7,33.6,44.9,52.2
Maize,1997,Kharif,Nagaland,30000.0,30000,1398.5,2855100.0,9300.0,0.998571429,23.5,89.5,Loamy,7.06,141.6,52.4,41.3,66.8,Canal,Local,June,October,106,63.3,47.0,32.4,66.8,19.7,67.6
Potato,2018,Rabi,Chhattisgarh,8991.0,47544,1515.5,1458340.2,3146.85,6.055217391,19.6,62.2,Red,6.34,211.6,75.4,108.2,51.2,Rainfed,Improved,November,March,119,65.4,15.9,33.9,41.4,26.7,60.7
Jowar,2005,Rabi,Andhra Pradesh,261245.0,307992,1075.5,31328500.4,54861.45,1.799090909,23.0,54.2,Sandy,7.16,136.6,52.9,35.2,33.5,Rainfed,Hybrid,December,April,113,43.5,16.4,22.3,34.7,32.0,60.0
Wheat,1999,Rabi,Mizoram,43.0,38,2535.9,4563.59,11.61,0.88,17.2,72.5,Alluvial,6.69,135.5,55.6,60.9,52.7,Rainfed,Local,December,April,134,60.5,18.5,15.6,41.3,8.9,59.0
Maize,2013,Kharif,Delhi,37.0,828,706.8,5346.13,9.99,22.38,27.5,52.1,Loamy,6.03,158.5,75.9,77.7,44.3,Borewell,HYV,June,September,102,53.6,31.3,19.1,37.5,30.6,54.5
Other  Rabi pulses,2017,Rabi,Arunachal Pradesh,1268.0,815,2745.5,199633.92,481.84,0.764666667,21.9,76.4,Laterite,5.61,192.6,78.1,82.3,60.0,Rainfed,Improved,October,February,105,57.6,22.8,37.9,49.1,11.7,62.2
Jowar,2000,Rabi,Gujarat,37500.0,18700,379.7,3681375.0,9750.0,0.485,24.6,32.6,Black,7.52,129.9,41.5,60.6,31.1,Canal,CSH 16,December,April,120,48.3,16.3,19.7,28.5,55.5,35.5
Maize,1997,Summer,Bihar,143522.0,307134,1303.7,13658988.74,44491.82,2.025192308,28.8,58.2,Loamy,6.2,140.0,38.5,60.0,46.5,Rainfed,HQPM,February,May,99,42.2,25.1,27.3,34.2,36.2,38.8
Rice,2014,Autumn,West Bengal,227829.0,591451,1483.5,34393065.84,75183.57,2.516111111,27.2,81.7,Loamy,6.17,184.9,69.5,74.9,58.9,Canal,Hybrid,August,January,141,67.8,42.2,43.5,73.4,13.8,69.6
Rice,2003,Kharif,Bihar,190236.0,270831,1353.9,18829559.28,45656.64,1.42,29.5,80.4,Alluvial,7.33,165.9,59.9,57.9,55.6,Borewell,High Yielding Variety,June,November,138,66.1,41.9,46.1,69.8,20.3,52.9
Jowar,2010,Rabi,Karnataka,1020743.0,999104,1317.7,169555619.7,244978.32,0.940526316,23.0,51.2,Loamy,7.13,251.4,84.0,102.1,53.9,Borewell,High Yielding Variety,November,March,116,71.7,21.3,22.0,62.2,49.4,65.9
Horse-gram,1997,Summer,Odisha,952.0,253,1496.6,90601.84,295.12,0.274444444,29.1,66.0,Alluvial,6.69,127.3,46.3,42.3,57.8,Rainfed,High Yielding Variety,April,July,101,55.4,9.0,11.1,32.9,26.3,71.1
Tobacco,2007,Whole Year,Karnataka,113162.0,47902,1323.3,15095810.8,18105.92,0.46,26.7,69.4,Black,7.82,176.5,61.2,74.6,57.3,Borewell,FCV,January,June,147,46.4,19.5,27.7,53.6,17.9,58.0
Ragi,2008,Kharif,Kerala,608.0,492,2524.8,86968.32,54.72,0.856,28.5,95.0,Laterite,5.37,153.7,52.4,74.1,60.1,Rainfed,Local,June,October,109,48.8,45.6,27.5,51.6,37.5,52.9
Linseed,1998,Rabi,Maharashtra,104000.0,27500,1314.8,10275200.0,30160.0,0.288,17.9,49.1,Black,7.7,149.6,45.5,57.9,63.6,Borewell,Improved,December,April,131,45.1,1.6,24.9,52.8,8.7,55.7
Ragi,2003,Kharif,Karnataka,926430.0,1103578,867.6,91698041.4,222343.2,1.064210526,28.3,70.1,Black,7.54,166.4,42.7,70.2,48.2,Drip,Improved,July,November,107,45.6,27.2,22.2,26.2,32.7,49.3
Ginger,2008,Whole Year,Kerala,7421.0,30809,2524.8,1061499.84,667.89,3.17,26.4,88.5,Laterite,6.1,141.6,60.3,62.8,69.8,Rainfed,Local,February,September,222,59.5,36.6,47.7,40.7,28.8,57.0
Sugarcane,2004,Whole Year,Delhi,4.0,301,651.9,433.36,0.84,75.25,26.2,50.8,Loamy,7.15,149.3,60.9,75.0,31.2,Borewell,Co 86032,January,January,345,60.9,41.9,34.5,33.6,30.1,61.6
Peas & beans (Pulses),2016,Rabi,Arunachal Pradesh,3645.0,5189,2933.7,558596.25,1275.75,1.505263158,16.6,86.8,Alluvial,6.95,202.2,82.7,80.0,64.0,Rainfed,Local,November,February,100,73.7,8.0,31.8,53.1,6.1,73.3
Peas & beans (Pulses),2019,Rabi,Jharkhand,59138.0,74697,1137.8,10157542.88,21881.06,1.232083333,22.5,76.1,Loamy,6.99,225.6,98.6,105.2,41.0,Rainfed,Local,December,April,105,73.8,27.4,24.8,24.5,42.9,52.9
Tobacco,1998,Whole Year,Tamil Nadu,5775.0,8678,1077.1,570570.0,1674.75,1.409090909,24.8,64.4,Alluvial,7.01,142.4,56.4,45.3,60.1,Drip,Hybrid,January,May,130,55.4,8.9,34.9,48.4,15.2,72.6
Arhar/Tur,1998,Kharif,Haryana,14247.0,13500,687.6,1407603.6,4131.63,0.905789474,28.4,52.5,Loamy,6.7,145.1,51.1,73.6,51.9,Canal,Hybrid,May,November,166,60.1,18.1,25.2,34.4,17.2,65.5
Sweet potato,2009,Whole Year,Andhra Pradesh,886.0,6781,711.0,138056.52,150.62,7.28625,28.9,60.0,Black,8.17,223.1,86.6,97.9,52.1,Canal,Improved,January,May,110,65.8,25.8,21.8,34.2,32.6,56.7
Arhar/Tur,2003,Kharif,Mizoram,61.0,67,2499.5,6037.78,14.64,0.93,24.2,93.6,Black,8.08,139.6,49.1,71.1,70.0,Rainfed,Hybrid,May,November,172,43.9,37.3,44.5,52.3,38.8,54.6
Bajra,2016,Kharif,Delhi,1487.0,3278,747.1,227882.75,520.45,2.2,27.6,59.8,Sandy Loam,6.81,181.0,67.8,78.8,49.3,Canal,Local,July,October,83,61.4,26.4,12.4,33.7,19.2,68.3
Moong(Green Gram),2009,Kharif,Manipur,190.0,155,992.5,29605.8,32.3,0.718888889,26.4,73.3,Laterite,6.16,184.4,68.0,91.1,45.2,Rainfed,Improved,June,August,71,63.4,34.6,31.3,8.4,31.9,46.8
Other Cereals,2010,Kharif,Uttarakhand,69860.0,81040,1419.0,11604444.6,16766.4,1.115454545,22.3,73.2,Alluvial,6.84,256.4,90.3,106.3,56.1,Rainfed,Local,July,November,117,77.5,29.3,29.3,38.4,30.3,59.7
